4.304304304304304440e-02,9.877019691787294886e-03
4.404404404404404366e-02,1.002241573657112333e-02
4.504504504504504292e-02,1.016648939908042053e-02
4.604604604604604912e-02,1.030936086912418587e-02
4.704704704704704837e-02,1.045114660834327996e-02
4.804804804804804763e-02,1.059195941553391432e-02
4.904904904904904689e-02,1.073190849122881638e-02
5.005005005005004615e-02,1.087109950154163153e-02
5.105105105105105234e-02,1.100963464128001251e-02
5.205205205205205160e-02,1.114761269633299245e-02
5.305305305305305086e-02,1.128512910533797584e-02
5.405405405405405705e-02,1.142227602063292970e-02
5.505505505505505631e-02,1.155914236849908683e-02
5.605605605605605557e-02,1.169581390869960970e-02
5.705705705705705483e-02,1.183237329331955634e-02
5.805805805805805409e-02,1.196890012491252583e-02
5.905905905905906028e-02,1.210547101395923440e-02
6.006006006006005954e-02,1.224215963564340842e-02
6.106106106106105880e-02,1.237903678595017945e-02
6.206206206206206499e-02,1.251617043709227911e-02
6.306306306306305731e-02,1.265362579226923974e-02
6.406406406406406351e-02,1.279146533976476333e-02
6.506506506506506970e-02,1.292974890638749416e-02
6.606606606606606202e-02,1.306853371026028485e-02
6.706706706706706822e-02,1.320787441296311822e-02
6.806806806806806054e-02,1.334782317103472282e-02
6.906906906906906674e-02,1.348842968683807222e-02
7.007007007007007293e-02,1.362974125879467743e-02
7.107107107107106525e-02,1.377180283099275170e-02
7.207207207207207145e-02,1.391465704217438246e-02
7.307307307307307764e-02,1.405834427410639423e-02
7.407407407407406996e-02,1.420290269934017247e-02
7.507507507507507616e-02,1.434836832836516515e-02
7.607607607607608236e-02,1.449477505616102169e-02
7.707707707707707467e-02,1.464215470815336678e-02
7.807807807807808087e-02,1.479053708557783592e-02
7.907907907907907319e-02,1.493995001025744118e-02
8.008008008008007939e-02,1.509041936879790616e-02
8.108108108108108558e-02,1.524196915620591036e-02
8.208208208208207790e-02,1.539462151893480554e-02
8.308308308308308410e-02,1.554839679736283106e-02
8.408408408408407642e-02,1.570331356770818948e-02
8.508508508508508261e-02,1.585938868338600954e-02
8.608608608608608881e-02,1.601663731581163055e-02
8.708708708708708113e-02,1.617507299465503756e-02
8.808808808808808732e-02,1.633470764755087096e-02
8.908908908908909352e-02,1.649555163926888848e-02
9.009009009009008584e-02,1.665761381034897709e-02
9.109109109109109204e-02,1.682090151520602983e-02
9.209209209209209823e-02,1.698542065970832377e-02
9.309309309309309055e-02,1.715117573823471755e-02
9.409409409409409675e-02,1.731816987021450593e-02
9.509509509509508907e-02,1.748640483615492708e-02
9.609609609609609526e-02,1.765588111316032660e-02
9.709709709709710146e-02,1.782659790994765153e-02
9.809809809809809378e-02,1.799855320136269782e-02
9.909909909909909997e-02,1.817174376240120182e-02
1.001001001001000923e-01,1.834616520173952547e-02
1.011011011011010985e-01,1.852181199477881401e-02
1.021021021021021047e-01,1.869867751620746255e-02
1.031031031031030970e-01,1.887675407208555534e-02
1.041041041041041032e-01,1.905603293145610028e-02
1.051051051051051094e-01,1.923650435748698595e-02
1.061061061061061017e-01,1.941815763814788709e-02
1.071071071071071079e-01,1.960098111642645524e-02
1.081081081081081141e-01,1.978496222008785388e-02
1.091091091091091064e-01,1.997008749098184294e-02
1.101101101101101126e-01,2.015634261390142346e-02
1.111111111111111049e-01,2.034371244499733056e-02
1.121121121121121111e-01,2.053218103975239933e-02
1.131131131131131173e-01,2.072173168051961306e-02
1.141141141141141097e-01,2.091234690362842735e-02
1.151151151151151159e-01,2.110400852606276328e-02
1.161161161161161082e-01,2.129669767171501332e-02
1.171171171171171144e-01,2.149039479722019558e-02
1.181181181181181206e-01,2.168507971737362178e-02
1.191191191191191129e-01,2.188073163013672107e-02
1.201201201201201191e-01,2.207732914123430867e-02
1.211211211211211253e-01,2.227485028834767095e-02
1.221221221221221176e-01,2.247327256490708886e-02
1.231231231231231238e-01,2.267257294348749147e-02
1.241241241241241300e-01,2.287272789881154844e-02
1.251251251251251362e-01,2.307371343036353911e-02
1.261261261261261146e-01,2.327550508461789791e-02
1.271271271271271208e-01,2.347807797688650222e-02
1.281281281281281270e-01,2.368140681278790155e-02
1.291291291291291332e-01,2.388546590934263747e-02
1.301301301301301394e-01,2.409022921569829029e-02
1.311311311311311179e-01,2.429567033348765948e-02
1.321321321321321240e-01,2.450176253682419258e-02
1.331331331331331302e-01,2.470847879193757007e-02
1.341341341341341364e-01,2.491579177645426857e-02
1.351351351351351426e-01,2.512367389832498299e-02
1.361361361361361211e-01,2.533209731440445867e-02
1.371371371371371273e-01,2.554103394868549592e-02
1.381381381381381335e-01,2.575045551019180395e-02
1.391391391391391397e-01,2.596033351053281257e-02
1.401401401401401459e-01,2.617063928112380033e-02
1.411411411411411521e-01,2.638134399007529413e-02
1.421421421421421305e-01,2.659241865875457134e-02
1.431431431431431367e-01,2.680383417802330998e-02
1.441441441441441429e-01,2.701556132415394024e-02
1.451451451451451491e-01,2.722757077442934659e-02
1.461461461461461553e-01,2.743983312242812694e-02
1.471471471471471337e-01,2.765231889299921142e-02
1.481481481481481399e-01,2.786499855692941424e-02
1.491491491491491461e-01,2.807784254530668738e-02
1.501501501501501523e-01,2.829082126358284377e-02
1.511511511511511585e-01,2.850390510533904603e-02
1.521521521521521647e-01,2.871706446575639921e-02
1.531531531531531432e-01,2.893026975479656704e-02
1.541541541541541493e-01,2.914349141009369565e-02
1.551551551551551555e-01,2.935669990956242537e-02
1.561561561561561617e-01,2.956986578372406554e-02
1.571571571571571679e-01,2.978295962775517197e-02
1.581581581581581464e-01,2.999595211325996325e-02
1.591591591591591526e-01,3.020881399977220355e-02
1.601601601601601588e-01,3.042151614598656573e-02
1.611611611611611650e-01,3.063402952072544205e-02
1.621621621621621712e-01,3.084632521364259056e-02
1.631631631631631496e-01,3.105837444566648259e-02
1.641641641641641558e-01,3.127014857918803542e-02
1.651651651651651620e-01,3.148161912799388867e-02
1.661661661661661682e-01,3.169275776694865238e-02
1.671671671671671744e-01,3.190353634143049816e-02
1.681681681681681528e-01,3.211392687652066952e-02
1.691691691691691590e-01,3.232390158595210145e-02
1.701701701701701652e-01,3.253343288081832901e-02
1.711711711711711714e-01,3.274249337804630705e-02
1.721721721721721776e-01,3.295105590863690176e-02
1.731731731731731838e-01,3.315909352567345675e-02
1.741741741741741623e-01,3.336657951210404011e-02
1.751751751751751685e-01,3.357348738829846885e-02
1.761761761761761746e-01,3.377979091938299733e-02
1.771771771771771808e-01,3.398546412235688846e-02
1.781781781781781870e-01,3.419048127299039591e-02
1.791791791791791655e-01,3.439481691251219247e-02
1.801801801801801717e-01,3.459844585408233114e-02
1.811811811811811779e-01,3.480134318906030061e-02
1.821821821821821841e-01,3.500348429306416459e-02
1.831831831831831903e-01,3.520484483182923646e-02
1.841841841841841965e-01,3.540540076686544274e-02
1.851851851851851749e-01,3.560512836091726113e-02
1.861861861861861811e-01,3.580400418322807893e-02
1.871871871871871873e-01,3.600200511461248282e-02
1.881881881881881935e-01,3.619910835233890872e-02
1.891891891891891997e-01,3.639529141482480273e-02
1.901901901901901781e-01,3.659053214614598620e-02
1.911911911911911843e-01,3.678480872036545696e-02
1.921921921921921905e-01,3.697809964568083557e-02
1.931931931931931967e-01,3.717038376839557762e-02
1.941941941941942029e-01,3.736164027671488169e-02
1.951951951951951814e-01,3.755184870436915207e-02
1.961961961961961876e-01,3.774098893406794414e-02
1.971971971971971938e-01,3.792904120078523927e-02
1.981981981981981999e-01,3.811598609488161399e-02
1.991991991991992061e-01,3.830180456506154102e-02
2.002002002002001846e-01,3.848647792117165095e-02
2.012012012012011908e-01,3.866998783684005153e-02
2.022022022022021970e-01,3.885231635196109007e-02
2.032032032032032032e-01,3.903344587502547564e-02
2.042042042042042094e-01,3.921335918529964687e-02
2.052052052052052156e-01,3.939203943485691112e-02
2.062062062062061940e-01,3.956947015046175659e-02
2.072072072072072002e-01,3.974563523530900283e-02
2.082082082082082064e-01,3.992051897062134230e-02
2.092092092092092126e-01,4.009410601710893668e-02
2.102102102102102188e-01,4.026638141628732098e-02
2.112112112112111972e-01,4.043733059166312177e-02
2.122122122122122034e-01,4.060693934978523018e-02
2.132132132132132096e-01,4.077519388116488536e-02
2.142142142142142158e-01,4.094208076106662514e-02
2.152152152152152220e-01,4.110758695017211611e-02
2.162162162162162282e-01,4.127169979511934733e-02
2.172172172172172067e-01,4.143440702891946353e-02
2.182182182182182129e-01,4.159569677125168202e-02
2.192192192192192191e-01,4.175555752864017894e-02
2.202202202202202252e-01,4.191397819451535972e-02
2.212212212212212314e-01,4.207094804915829239e-02
2.222222222222222099e-01,4.222645675953439620e-02
2.232232232232232161e-01,4.238049437901598299e-02
2.242242242242242223e-01,4.253305134699487261e-02
2.252252252252252285e-01,4.268411848839027273e-02
2.262262262262262347e-01,4.283368701305070164e-02
2.272272272272272131e-01,4.298174851505310451e-02
2.282282282282282193e-01,4.312829497190046740e-02
2.292292292292292255e-01,4.327331874362213421e-02
2.302302302302302317e-01,4.341681257177523040e-02
2.312312312312312379e-01,4.355876957835001090e-02
2.322322322322322163e-01,4.369918326458501617e-02
2.332332332332332225e-01,4.383804750968691571e-02
2.342342342342342287e-01,4.397535656946203325e-02
2.352352352352352349e-01,4.411110507486035864e-02
2.362362362362362411e-01,4.424528803043140807e-02
2.372372372372372473e-01,4.437790081269837178e-02
2.382382382382382258e-01,4.450893916844626125e-02
2.392392392392392320e-01,4.463839921293043939e-02
2.402402402402402382e-01,4.476627742800736581e-02
2.412412412412412444e-01,4.489257066018436521e-02
2.422422422422422505e-01,4.501727611859657890e-02
2.432432432432432290e-01,4.514039137290775522e-02
2.442442442442442352e-01,4.526191435113875033e-02
2.452452452452452414e-01,4.538184333742501658e-02
2.462462462462462476e-01,4.550017696970704711e-02
2.472472472472472538e-01,4.561691423734722667e-02
2.482482482482482600e-01,4.573205447868840950e-02
2.492492492492492384e-01,4.584559737854029121e-02
2.502502502502502724e-01,4.595754296560964486e-02
2.512512512512512508e-01,4.606789160986248660e-02
2.522522522522522292e-01,4.617664401983320038e-02
2.532532532532532632e-01,4.628380123986872846e-02
2.542542542542542416e-01,4.638936464732103943e-02
2.552552552552552756e-01,4.649333594968140665e-02
2.562562562562562540e-01,4.659571718166214543e-02
2.572572572572572325e-01,4.669651070222450434e-02
2.582582582582582664e-01,4.679571919155827570e-02
2.592592592592592449e-01,4.689334564800804600e-02
2.602602602602602788e-01,4.698939338495600887e-02
2.612612612612612573e-01,4.708386602765334689e-02
2.622622622622622357e-01,4.717676751001047969e-02
2.632632632632632697e-01,4.726810207134164027e-02
2.642642642642642481e-01,4.735787425306475090e-02
2.652652652652652820e-01,4.744608889536561930e-02
2.662662662662662605e-01,4.753275113381761480e-02
2.672672672672672389e-01,4.761786639596394394e-02
2.682682682682682729e-01,4.770144039786407969e-02
2.692692692692692513e-01,4.778347914060316476e-02
2.702702702702702853e-01,4.786398890676931556e-02
2.712712712712712637e-01,4.794297625689177694e-02
2.722722722722722422e-01,4.802044802585416633e-02
2.732732732732732761e-01,4.809641131927259311e-02
2.742742742742742545e-01,4.817087350984630006e-02
2.752752752752752885e-01,4.824384223367737118e-02
2.762762762762762669e-01,4.831532538656727743e-02
2.772772772772773009e-01,4.838533112028458455e-02
2.782782782782782793e-01,4.845386783880761133e-02
2.792792792792792578e-01,4.852094419454820035e-02
2.802802802802802917e-01,4.858656908454516560e-02
2.812812812812812702e-01,4.865075164664538904e-02
2.822822822822823041e-01,4.871350125565866024e-02
2.832832832832832826e-01,4.877482751949441947e-02
2.842842842842842610e-01,4.883474027528427602e-02
2.852852852852852950e-01,4.889324958548336292e-02
2.862862862862862734e-01,4.895036573395861873e-02
2.872872872872873073e-01,4.900609922206074914e-02
2.882882882882882858e-01,4.906046076468684874e-02
2.892892892892892642e-01,4.911346128632127633e-02
2.902902902902902982e-01,4.916511191707869516e-02
2.912912912912912766e-01,4.921542398872393725e-02
2.922922922922923106e-01,4.926440903068660809e-02
2.932932932932932890e-01,4.931207876607515000e-02
2.942942942942942675e-01,4.935844510766775745e-02
2.952952952952953014e-01,4.940352015391450552e-02
2.962962962962962798e-01,4.944731618491624708e-02
2.972972972972973138e-01,4.948984565841445943e-02
2.982982982982982922e-01,4.953112120576850380e-02
2.992992992992992707e-01,4.957115562793149716e-02
3.003003003003003046e-01,4.960996189142640594e-02
3.013013013013012831e-01,4.964755312432105744e-02
3.023023023023023170e-01,4.968394261220233227e-02
3.033033033033032955e-01,4.971914379414459767e-02
3.043043043043043294e-01,4.975317025869874926e-02
3.053053053053053079e-01,4.978603573986135206e-02
3.063063063063062863e-01,4.981775411305987972e-02
3.073073073073073203e-01,4.984833939114326901e-02
3.083083083083082987e-01,4.987780572036826926e-02
3.093093093093093326e-01,4.990616737640381911e-02
3.103103103103103111e-01,4.993343876032798473e-02
3.113113113113112895e-01,4.995963439464729677e-02
3.123123123123123235e-01,4.998476891931461635e-02
3.133133133133133019e-01,5.000885708775634070e-02
3.143143143143143359e-01,5.003191376291186293e-02
3.153153153153153143e-01,5.005395391328679860e-02
3.163163163163162928e-01,5.007499260901029231e-02
3.173173173173173267e-01,5.009504501791015724e-02
3.183183183183183051e-01,5.011412640159221971e-02
3.193193193193193391e-01,5.013225211154947319e-02
3.203203203203203175e-01,5.014943758526429346e-02
3.213213213213212960e-01,5.016569834234394648e-02
3.223223223223223299e-01,5.018104998065735928e-02
3.233233233233233084e-01,5.019550817249906344e-02
3.243243243243243423e-01,5.020908866075874527e-02
3.253253253253253208e-01,5.022180725512060545e-02
3.263263263263262992e-01,5.023367982826793671e-02
3.273273273273273332e-01,5.024472231211830203e-02
3.283283283283283116e-01,5.025495069406511056e-02
3.293293293293293456e-01,5.026438101325392954e-02
3.303303303303303240e-01,5.027302935686312618e-02
3.313313313313313024e-01,5.028091185641548472e-02
3.323323323323323364e-01,5.028804468411127854e-02
3.333333333333333148e-01,5.029444404917838424e-02
3.343343343343343488e-01,5.030012619425026227e-02
3.353353353353353272e-01,5.030510739175956397e-02
3.363363363363363057e-01,5.030940394036263058e-02
3.373373373373373396e-01,5.031303216138786200e-02
3.383383383383383181e-01,5.031600839529801888e-02
3.393393393393393520e-01,5.031834899819923740e-02
3.403403403403403304e-01,5.032007033834615811e-02
3.413413413413413644e-01,5.032118879270026240e-02
3.423423423423423428e-01,5.032172074350028251e-02
3.433433433433433213e-01,5.032168257486283741e-02
3.443443443443443552e-01,5.032109066940815972e-02
3.453453453453453337e-01,5.031996140491685338e-02
3.463463463463463676e-01,5.031831115101582236e-02
3.473473473473473461e-01,5.031615626588909623e-02
3.483483483483483245e-01,5.031351309302135172e-02
3.493493493493493585e-01,5.031039795796483222e-02
3.503503503503503369e-01,5.030682716514135039e-02
3.513513513513513709e-01,5.030281699467884643e-02
3.523523523523523493e-01,5.029838369926443314e-02
3.533533533533533277e-01,5.029354350104692922e-02
3.543543543543543617e-01,5.028831258855052250e-02
3.553553553553553401e-01,5.028270711363556217e-02
3.563563563563563741e-01,5.027674318848655149e-02
3.573573573573573525e-01,5.027043688263452964e-02
3.583583583583583310e-01,5.026380421999791098e-02
3.593593593593593649e-01,5.025686117597880781e-02
3.603603603603603434e-01,5.024962367458055829e-02
3.613613613613613773e-01,5.024210758556003215e-02
3.623623623623623557e-01,5.023432872159964285e-02
3.633633633633633342e-01,5.022630283554794378e-02
3.643643643643643681e-01,5.021804561766169545e-02
3.653653653653653466e-01,5.020957269289439556e-02
3.663663663663663805e-01,5.020089961822388896e-02
3.673673673673673590e-01,5.019204188000759431e-02
3.683683683683683929e-01,5.018301489137861476e-02
3.693693693693693714e-01,5.017383398967557168e-02
3.703703703703703498e-01,5.016451443390097104e-02
3.713713713713713838e-01,5.015507140223122301e-02
3.723723723723723622e-01,5.014551998954903250e-02
3.733733733733733962e-01,5.013587520501131684e-02
3.743743743743743746e-01,5.012615196967527137e-02
3.753753753753753530e-01,5.011636511412221467e-02
3.763763763763763870e-01,5.010652937616075914e-02
3.773773773773773654e-01,5.009665939853594901e-02
3.783783783783783994e-01,5.008676972669177246e-02
3.793793793793793778e-01,5.007687480655690498e-02
3.803803803803803563e-01,5.006698898239334700e-02
3.813813813813813902e-01,5.005712649464725411e-02
3.823823823823823687e-01,5.004730147786593669e-02
3.833833833833834026e-01,5.003752795864541830e-02
3.843843843843843811e-01,5.002781985360883060e-02
3.853853853853853595e-01,5.001819096742202847e-02
3.863863863863863934e-01,5.000865499086671467e-02
3.873873873873873719e-01,4.999922549892327900e-02
3.883883883883884058e-01,4.998991594890978690e-02
3.893893893893893843e-01,4.998073967866440565e-02
3.903903903903903627e-01,4.997170990474120861e-02
3.913913913913913967e-01,4.996283972067933760e-02
3.923923923923923751e-01,4.995414209527305333e-02
3.933933933933934091e-01,4.994562987090887113e-02
3.943943943943943875e-01,4.993731576193419924e-02
3.953953953953953659e-01,4.992921235305187305e-02
3.963963963963963999e-01,4.992133209777342012e-02
3.973973973973973783e-01,4.991368731689103250e-02
3.983983983983984123e-01,4.990629019700602159e-02
3.993993993993993907e-01,4.989915278908117063e-02
4.004004004004003692e-01,4.989228700703677438e-02
4.014014014014014031e-01,4.988570462639816544e-02
4.024024024024023816e-01,4.987941728295045701e-02
4.034034034034034155e-01,4.987343647147247233e-02
4.044044044044043940e-01,4.986777354447950034e-02
4.054054054054054279e-01,4.986243971099946909e-02
4.064064064064064064e-01,4.985744603542769521e-02
4.074074074074073848e-01,4.985280343636856043e-02
4.084084084084084187e-01,4.984852268556078797e-02
4.094094094094093972e-01,4.984461440680199723e-02
4.104104104104104311e-01,4.984108907494364665e-02
4.114114114114114096e-01,4.983795701491312152e-02
4.124124124124123880e-01,4.983522840075633314e-02
4.134134134134134220e-01,4.983291325473996475e-02
4.144144144144144004e-01,4.983102144649460136e-02
4.154154154154154344e-01,4.982956269216246709e-02
4.164164164164164128e-01,4.982854655363964241e-02
4.174174174174173912e-01,4.982798243779888031e-02
4.184184184184184252e-01,4.982787959576093911e-02
4.194194194194194036e-01,4.982824712225911862e-02
4.204204204204204376e-01,4.982909395495547372e-02
4.214214214214214160e-01,4.983042887385372849e-02
4.224224224224223945e-01,4.983226050073117502e-02
4.234234234234234284e-01,4.983459729860945792e-02
4.244244244244244069e-01,4.983744757125106034e-02
4.254254254254254408e-01,4.984081946271041313e-02
4.264264264264264193e-01,4.984472095690962307e-02
4.274274274274273977e-01,4.984915987725572345e-02
4.284284284284284317e-01,4.985414388627874144e-02
4.294294294294294101e-01,4.985968048533346436e-02
4.304304304304304440e-01,4.986577701432216153e-02
4.314314314314314225e-01,4.987244065142976829e-02
4.324324324324324564e-01,4.987967841294452948e-02
4.334334334334334349e-01,4.988749715307045501e-02
4.344344344344344133e-01,4.989590356379104003e-02
4.354354354354354473e-01,4.990490417477286972e-02
4.364364364364364257e-01,4.991450535329259447e-02
4.374374374374374597e-01,4.992471330419554626e-02
4.384384384384384381e-01,4.993553406991872029e-02
4.394394394394394165e-01,4.994697353050701200e-02
4.404404404404404505e-01,4.995903740367072660e-02
4.414414414414414289e-01,4.997173124491769564e-02
4.424424424424424629e-01,4.998506044766454909e-02
4.434434434434434413e-01,4.999903024340866114e-02
4.444444444444444198e-01,5.001364570193115450e-02
4.454454454454454537e-01,5.002891173152779897e-02
4.464464464464464322e-01,5.004483307926372443e-02
4.474474474474474661e-01,5.006141433129063928e-02
4.484484484484484446e-01,5.007865991316268889e-02
4.494494494494494230e-01,5.009657409018487134e-02
4.504504504504504570e-01,5.011516096783070334e-02
4.514514514514514354e-01,5.013442449213879187e-02
4.524524524524524693e-01,5.015436845017737927e-02
4.534534534534534478e-01,5.017499647052160033e-02
4.544544544544544262e-01,5.019631202377978357e-02
4.554554554554554602e-01,5.021831842310412602e-02
4.564564564564564386e-01,5.024101882480398046e-02
4.574574574574574726e-01,5.026441622891434508e-02
4.584584584584584510e-01,5.028851347984229087e-02
4.594594594594594295e-01,5.031331326701474899e-02
4.604604604604604634e-01,5.033881812558691632e-02
4.614614614614614418e-01,5.036503043711530042e-02
4.624624624624624758e-01,5.039195243035111266e-02
4.634634634634634542e-01,5.041958618197798364e-02
4.644644644644644327e-01,5.044793361740760457e-02
4.654654654654654666e-01,5.047699651162857598e-02
4.664664664664664451e-01,5.050677649003374597e-02
4.674674674674674790e-01,5.053727502929201282e-02
4.684684684684684575e-01,5.056849345828740711e-02
4.694694694694694914e-01,5.060043295900047006e-02
4.704704704704704699e-01,5.063309456749177234e-02
4.714714714714714483e-01,5.066647917486406111e-02
4.724724724724724823e-01,5.070058752827678178e-02
4.734734734734734607e-01,5.073542023196459666e-02
4.744744744744744946e-01,5.077097774828346483e-02
4.754754754754754731e-01,5.080726039880010397e-02
4.764764764764764515e-01,5.084426836536682509e-02
4.774774774774774855e-01,5.088200169125687428e-02
4.784784784784784639e-01,5.092046028228906090e-02
4.794794794794794979e-01,5.095964390802707605e-02
4.804804804804804763e-01,5.099955220293331953e-02
4.814814814814814548e-01,5.104018466756197331e-02
4.824824824824824887e-01,5.108154066984663816e-02
4.834834834834834671e-01,5.112361944628050076e-02
4.844844844844845011e-01,5.116642010322220574e-02
4.854854854854854795e-01,5.120994161818779450e-02
4.864864864864864580e-01,5.125418284113839734e-02
4.874874874874874919e-01,5.129914249582735036e-02
4.884884884884884704e-01,5.134481918112738380e-02
4.894894894894895043e-01,5.139121137239367060e-02
4.904904904904904828e-01,5.143831742289124015e-02
4.914914914914914612e-01,5.148613556513682160e-02
4.924924924924924952e-01,5.153466391233858107e-02
4.934934934934934736e-01,5.158390045983319433e-02
4.944944944944945076e-01,5.163384308655381144e-02
4.954954954954954860e-01,5.168448955645544435e-02
4.964964964964965199e-01,5.173583752003250297e-02
4.974974974974974984e-01,5.178788451580188662e-02
4.984984984984984768e-01,5.184062797181874377e-02
4.994994994994995108e-01,5.189406520721221577e-02
5.005005005005005447e-01,5.194819343371537973e-02
5.015015015015015232e-01,5.200300975721653535e-02
5.025025025025025016e-01,5.205851117936197842e-02
5.035035035035034801e-01,5.211469459909138374e-02
5.045045045045044585e-01,5.217155681424510277e-02
5.055055055055055480e-01,5.222909452320795981e-02
5.065065065065065264e-01,5.228730432649920240e-02
5.075075075075075048e-01,5.234618272837027880e-02
5.085085085085084833e-01,5.240572613852798739e-02
5.095095095095094617e-01,5.246593087369825353e-02
5.105105105105105512e-01,5.252679315935907672e-02
5.115115115115115296e-01,5.258830913135532220e-02
5.125125125125125081e-01,5.265047483762908681e-02
5.135135135135134865e-01,5.271328623987554113e-02
5.145145145145144649e-01,5.277673921525950079e-02
5.155155155155155544e-01,5.284082955812450383e-02
5.165165165165165329e-01,5.290555298169222903e-02
5.175175175175175113e-01,5.297090511979816313e-02
5.185185185185184897e-01,5.303688152863340194e-02
5.195195195195194682e-01,5.310347768844276423e-02
5.205205205205205576e-01,5.317068900530880909e-02
5.215215215215215361e-01,5.323851081287143266e-02
5.225225225225225145e-01,5.330693837410375308e-02
5.235235235235234930e-01,5.337596688305077525e-02
5.245245245245244714e-01,5.344559146662523214e-02
5.255255255255255609e-01,5.351580718634530581e-02
5.265265265265265393e-01,5.358660904008023113e-02
5.275275275275275177e-01,5.365799196390631104e-02
5.285285285285284962e-01,5.372995083382162834e-02
5.295295295295294746e-01,5.380248046755518182e-02
5.305305305305305641e-01,5.387557562631734714e-02
5.315315315315315425e-01,5.394923101664084869e-02
5.325325325325325210e-01,5.402344129210995965e-02
5.335335335335334994e-01,5.409820105515806415e-02
5.345345345345344779e-01,5.417350485891909290e-02
5.355355355355355673e-01,5.424934720891087109e-02
5.365365365365365458e-01,5.432572256494059421e-02
5.375375375375375242e-01,5.440262534276541634e-02
5.385385385385385026e-01,5.448004991599848107e-02
5.395395395395394811e-01,5.455799061782252296e-02
5.405405405405405705e-01,5.463644174278035198e-02
5.415415415415415490e-01,5.471539754858881915e-02
5.425425425425425274e-01,5.479485225787204122e-02
5.435435435435435059e-01,5.487480006000159533e-02
5.445445445445444843e-01,5.495523511280473589e-02
5.455455455455455738e-01,5.503615154436631435e-02
5.465465465465465522e-01,5.511754345477904576e-02
5.475475475475475307e-01,5.519940491794243093e-02
5.485485485485485091e-01,5.528172998325251580e-02
5.495495495495495986e-01,5.536451267741768906e-02
5.505505505505505770e-01,5.544774700616007107e-02
5.515515515515515554e-01,5.553142695598740214e-02
5.525525525525525339e-01,5.561554649588885263e-02
5.535535535535535123e-01,5.570009957909644732e-02
5.545545545545546018e-01,5.578508014478481686e-02
5.555555555555555802e-01,5.587048211979881579e-02
5.565565565565565587e-01,5.595629942029193421e-02
5.575575575575575371e-01,5.604252595357245986e-02
5.585585585585585155e-01,5.612915561961263206e-02
5.595595595595596050e-01,5.621618231283263128e-02
5.605605605605605835e-01,5.630359992375148087e-02
5.615615615615615619e-01,5.639140234063497875e-02
5.625625625625625403e-01,5.647958345114071493e-02
5.635635635635635188e-01,5.656813714398809673e-02
5.645645645645646082e-01,5.665705731052867594e-02
5.655655655655655867e-01,5.674633784641514717e-02
5.665665665665665651e-01,5.683597265320711883e-02
5.675675675675675436e-01,5.692595563991240809e-02
5.685685685685685220e-01,5.701628072463141989e-02
5.695695695695696115e-01,5.710694183607468305e-02
5.705705705705705899e-01,5.719793291516268169e-02
5.715715715715715683e-01,5.728924791653500909e-02
5.725725725725725468e-01,5.738088081010146030e-02
5.735735735735735252e-01,5.747282558251421564e-02
5.745745745745746147e-01,5.756507623878834995e-02
5.755755755755755931e-01,5.765762680363398923e-02
5.765765765765765716e-01,5.775047132300965141e-02
5.775775775775775500e-01,5.784360386557597239e-02
5.785785785785785285e-01,5.793701852414929326e-02
5.795795795795796179e-01,5.803070941712643732e-02
5.805805805805805964e-01,5.812467068979574464e-02
5.815815815815815748e-01,5.821889651590909237e-02
5.825825825825825532e-01,5.831338109893877825e-02
